id,price
235631,107475.32694324326
235632,20732.50233455983
235633,8234.837023956148
235634,16838.64928009708
235635,22358.131477466643
235636,30585.17097181629
235637,28145.25323435112
235638,82258.95227074895
235639,11286.531814049993
235640,51453.454114467146
235641,25786.33918622437
235642,77731.22840603725
235643,132422.04772976044
235644,72391.87578864952
235645,29417.89282799022
235646,61592.08840687801
235647,50742.83061125571
235648,15757.474260842722
235649,42742.06908038212
235650,18158.11779061887
235651,40853.43007333255
235652,18418.85671675357
235653,30110.945990498574
235654,65700.32485830234
235655,18635.77571140246
235656,49544.46710330501
235657,75819.96774417764
235658,12692.991586212953
235659,77845.59642533588
235660,50033.38622316133
235661,9394.151351603714
235662,30379.132035932347
235663,13915.885719192427
235664,96707.49393040717
235665,24188.201464101046
235666,81828.40419283032
235667,14827.894503622694
235668,55460.41498301319
235669,12367.84282463954
235670,29079.906726077228
235671,11891.421460893549
235672,43415.02069096227
235673,20875.617721380164
235674,39761.902672631506
235675,86199.73404438076
235676,29495.209911740836
235677,11695.813099000148
235678,19950.343414217285
235679,37638.345338849154
235680,10568.197909852994
235681,83842.38191756418
235682,35979.02804891844
235683,20264.467316395658
235684,16325.586324646301
235685,54520.555081366656
235686,12409.062220820184
235687,15487.74196942009
235688,40115.15239880953
235689,16819.47277143825
235690,22515.575035441147
235691,21341.992772962694
235692,39468.14652589404
235693,39571.62372443701
235694,15521.565537854216
235695,23290.05920001311
235696,12600.186452212614
235697,59288.72955807739
235698,38569.9665662129
235699,39383.321144708694
235700,88528.82819980299
235701,22127.086324506323
235702,35473.68845076746
235703,9939.234796975035
235704,80249.14182626843
235705,64924.62317364773
235706,20534.00302744124
235707,56896.35333121633
235708,33499.64231113585
235709,37796.631329035896
235710,47085.92486860628
235711,11236.270947717097
235712,30771.634704588727
235713,14550.73556012373
235714,23420.102249424537
235715,69474.333840977
235716,83323.45813731365
235717,38516.73656040326
235718,62367.87182012302
235719,52428.6021214296
235720,19030.448902590022
235721,11855.453550712935
235722,19372.877797153364
235723,8460.375268952988
235724,22031.75278564511
235725,17773.406883480977
235726,13116.21824163949
235727,94353.24059303275
235728,72931.86124457477
235729,11442.811637022982
235730,18608.015394829657
235731,71026.37251772577
235732,16422.809705239848
235733,10579.105896166646
235734,35542.52769651104
235735,25654.34053738805
235736,11919.239729745947
235737,12377.746896117798
235738,36050.88642384204
235739,50452.125150438915
235740,14166.41884731761
235741,35427.2921176778
235742,21156.280681101205
235743,31074.516958376556
235744,124600.70193933781
235745,9288.572950881593
235746,13086.998988059935
235747,53990.55975954507
235748,87158.72922490156
235749,80932.23311078965
235750,40396.06040229503
235751,62418.571562983045
235752,45254.63638565917
235753,10212.65330873885
235754,33747.37127935773
235755,60259.65685097878
235756,50367.07770520552
235757,13539.789125920266
235758,103723.9864151702
235759,57244.32689986595
235760,18617.3655465747
235761,71732.3134886645
235762,11384.660142487068
235763,35796.081728025725
235764,17627.84464209511
235765,21799.04514399575
235766,19299.384551610146
235767,18098.113832232328
235768,35353.627108405664
235769,15934.920556217161
235770,30159.640095888568
235771,107575.69107662156
235772,48610.85608532679
235773,14219.176617235937
235774,44287.28243575221
235775,105429.28444968334
235776,19967.05957822878
235777,18552.21169520598
235778,24014.48204876086
235779,28617.514890110757
235780,18653.1413679871
235781,12482.671388168355
235782,35172.483962625076
235783,12455.58525382731
235784,35457.657833260855
235785,52237.09405344436
235786,42061.81091985473
235787,11268.320350439612
235788,74021.45724687086
235789,15346.5174107734
235790,36699.4023259634
235791,26866.324092505773
235792,14268.00804159891
235793,19667.05162187047
235794,43217.74818606407
235795,51340.52206251997
235796,43648.97542889525
235797,9943.694096107563
235798,65488.57058087046
235799,18577.036641708008
235800,15514.291590721308
235801,42274.047035351854
235802,18805.336953550857
235803,35656.5636975704
235804,76000.41401015427
235805,76028.0602594979
235806,46393.422685346275
235807,50037.58035689815
235808,68602.96227397374
235809,44443.834466997185
235810,31878.372334630367
235811,29547.484510628048
235812,41503.38892612777
235813,84772.48756821084
235814,76322.24560049537
235815,158267.04572837532
235816,13183.766839122633
235817,90070.905084645
235818,54419.34973707105
235819,47046.276125346805
235820,69624.86740278563
235821,61545.82247214719
235822,66269.01474990172
235823,47271.53827047687
235824,49860.67785712145
235825,35676.038543860224
235826,36908.519091444265
235827,99316.20146132827
235828,73460.71572981954
235829,8375.236194614274
235830,86129.517843781
235831,14143.456469971723
235832,45429.01726175344
235833,42064.01260160272
235834,48282.362513689
235835,10912.069333841211
235836,63164.95655892682
235837,62875.24366182736
235838,15591.895916224901
235839,31886.59815129316
235840,51230.50701966306
235841,25148.402958573628
235842,98697.63421758461
235843,55832.07934894637
235844,71585.7070078817
235845,28576.57771974457
235846,28127.03166318484
235847,78453.55909114656
235848,35541.30089994601
235849,20676.55079844194
235850,10530.778787429106
235851,74036.43139908164
235852,19504.888549994237
235853,100916.34195777966
235854,47401.97454443315
235855,25135.090609997173
235856,110764.27009831983
235857,42498.052941889146
235858,77481.31337685663
235859,32710.611273464816
235860,30796.32463085501
235861,14581.67109139124
235862,18634.801423765653
235863,34596.511031954906
235864,31481.001713434358
235865,65364.42909324442
235866,15283.943615571865
235867,46407.25229907046
235868,41356.72904730759
235869,23581.145184590976
235870,17582.74709695118
235871,42870.90986792797
235872,49392.197821791066
235873,65366.51071624919
235874,16437.178909190963
235875,24788.24919496678
235876,64240.08103331708
235877,13412.586590657773
235878,31518.679137994095
235879,48779.16360352508
235880,24081.22513552078
235881,94786.70100611712
235882,61771.90815419635
235883,153038.18743271666
235884,17266.612614763595
235885,33774.535897123285
235886,40957.26819159813
235887,102107.26288828214
235888,32188.881337132116
235889,23144.009972983073
235890,13029.786869700023
235891,85074.86174606014
235892,9006.045606901742
235893,46153.872500603284
235894,42912.953457768126
235895,15322.255780792702
235896,18282.06188080997
235897,11257.707099124067
235898,15819.977651378456
235899,69355.558371395
235900,65254.528354482354
235901,44000.740023901686
235902,47797.39060172925
235903,134333.61963617516
235904,52269.8942399763
235905,77279.4348203236
235906,33326.94495970141
235907,19297.826770002022
235908,68809.76235418071
235909,41124.4085300004
235910,16901.59890320074
235911,11501.361733088015
235912,84332.32037920169
235913,44248.02672364247
235914,95140.32312769587
235915,136177.91307625332
235916,92384.92375754991
235917,62912.08918326395
235918,23846.370452755007
235919,115836.2073967156
235920,111025.71149139164
235921,76978.8343070758
235922,11986.894280692994
235923,27602.48812071073
235924,8548.602364091172
235925,23781.662591537315
235926,51635.31113105643
235927,106962.48109356577
235928,78672.58351291544
235929,22664.74228302647
235930,18914.665063826804
235931,80698.0142873669
235932,25630.439833216256
235933,10393.200121769336
235934,20289.42585808937
235935,19552.849106840375
235936,23596.54849829686
235937,9236.432652305895
235938,19035.03515707265
235939,9983.836515481522
235940,65653.12407385348
235941,22822.109940974817
235942,41809.721840474056
235943,28584.254336297498
235944,17277.22767452123
235945,15145.081018632778
235946,46814.18438326881
235947,118846.39261864174
235948,22380.14878449505
235949,91772.12458440004
235950,85340.99733596972
235951,57763.157968620086
235952,56977.645223712745
235953,23822.961423169225
235954,61636.64778751724
235955,10647.642735827501
235956,31168.64747583381
235957,41696.09971008165
235958,49237.61304171854
235959,10327.676988128198
235960,90809.66264444446
235961,10453.055338513683
235962,50596.85180426161
235963,31908.641084255167
235964,46450.649320095
235965,44685.87788701582
235966,22475.31000647731
235967,36605.14219114488
235968,97564.3827766911
235969,32644.840368101915
235970,43545.69874932275
235971,12828.632823829048
235972,65470.56565490081
235973,8676.615087605662
235974,41813.81392754283
235975,46250.94839723612
235976,45167.12750513615
235977,15177.275556411614
235978,31344.358220073875
235979,44263.55982390157
235980,15040.679999608026
235981,36292.213750859904
235982,40296.83437776409
235983,9160.590904648201
235984,13469.462000036634
235985,39564.827534762466
235986,11420.531458982103
235987,9636.742084681706
235988,58530.07687804411
235989,30363.941048824563
235990,36328.21258810406
235991,59385.01753076022
235992,44833.60897277656
235993,9786.202756195034
235994,10819.179119048888
235995,22466.455185537416
235996,11162.926535027264
235997,30264.858337331272
235998,53723.458387862745
235999,43792.436187093386
236000,54766.1277466741
236001,63613.43556543636
236002,58650.940813246474
236003,26716.864300195106
236004,73062.8157213398
236005,66151.51144866328
236006,12108.158777939892
236007,63233.736799395956
236008,29130.14402566972
236009,44877.638066801344
236010,42534.50269043575
236011,25796.100665936076
236012,58234.950405129945
236013,38740.62717002909
236014,119868.95424691617
236015,52807.71240400228
236016,202746.1478628241
236017,103169.36892071794
236018,20527.692700399824
236019,37518.44038050435
236020,8536.118715914892
236021,9022.658033802074
236022,42558.23561265282
236023,14226.707667542076
236024,40476.15950029114
236025,102524.9592592333
236026,33072.59672855158
236027,39768.59948382623
236028,29940.272694582614
236029,37459.92250737883
236030,33734.84478823613
236031,63892.04201366884
236032,51413.939000852246
236033,122324.20599551617
236034,69130.59997684618
236035,13920.41898809893
236036,85409.38796280674
236037,66173.30378160195
236038,33428.54996236176
236039,19087.635541381034
236040,78989.91701973864
236041,44946.26819748422
236042,57213.02508790349
236043,27886.66537782603
236044,32282.19836309599
236045,96253.16787812249
236046,9716.428917821964
236047,31850.438463168914
236048,50688.890426334045
236049,36617.37796241999
236050,78969.7891223985
236051,11544.48620421698
236052,43099.67869259843
236053,52112.401219489664
236054,145463.30535721063
236055,18843.33152379561
236056,14732.49670815564
236057,43429.08421025626
236058,21350.770413016045
236059,60985.120878996415
236060,39423.267271463075
236061,103784.23160020029
236062,13275.866686193332
236063,25147.261648371426
236064,44354.7649012733
236065,67175.96486647149
236066,67829.36881292869
236067,40368.388006848414
236068,82592.27542709789
236069,132495.11825085196
236070,16871.23617289751
236071,59212.83356781804
236072,38244.68576939611
236073,37000.506366176334
236074,33271.41292735785
236075,104704.76851850082
236076,58545.725416572976
236077,163078.08006212016
236078,80071.78975809139
236079,51464.45107832229
236080,14361.602782697886
236081,64226.41143820947
236082,9224.902355390106
236083,40792.34161005526
236084,34399.74489990409
236085,31761.421146109224
236086,43982.79512504146
236087,80889.6786224112
236088,118432.64942078522
236089,21742.09924427112
236090,28974.241321939757
236091,12278.572468758899
236092,37874.80664743607
236093,30784.033043671625
236094,102679.89008300538
236095,17746.53989163572
236096,40762.69859852655
236097,29420.43973228597
236098,40535.210229520744
236099,14653.01447875031
236100,43339.01372574
236101,31966.841210481594
236102,93665.49051283226
236103,56259.90661658398
236104,75431.05415235419
236105,18483.806192075677
236106,36032.81453114037
236107,38934.682021273125
236108,38497.905673134796
236109,11505.39552551329
236110,25694.02212278207
236111,71981.12223336709
236112,11907.584552783088
236113,20639.363708378874
236114,69091.60070837365
236115,73982.0234257602
236116,22899.93829403682
236117,12593.454539614468
236118,26022.44502701655
236119,25833.98435735611
236120,30592.83686377143
236121,67685.29863988551
236122,56375.74056128328
236123,19945.836740906136
236124,12190.71599696302
236125,44246.25514019474
236126,44142.345616977946
236127,37636.13695665642
236128,24945.88324718492
236129,21321.725004213433
236130,10741.171309752039
236131,40288.71333056144
236132,48972.24183233934
236133,33760.220379095466
